0,27775
0,556481
0,922664
0,719241
1,204656
0,721778
0,441778
1,202535
0,924294
1,202535
0,721778
1,202535
0,719241
0,719241
1,200414
1,200414
0,925924
0,557462
0,924294
0,925924
1,200414
1,204656
1,208897
1,202535
0,719241
0,557462
0,556481
0,27824
0,719241
1,202535
0,924294
0,924294
0,650612
0,922664
0,556481
0,922664
0,646054
0,922664
0,279222
0,924294
1,202535
0,922664
0,647193
0,719241
0,717972
0,719241
0,556481
0,927555
0,924294
1,202535
0,924294
0,721778
0,284129
1,202535
0,279222
0,719241
0,717972
0,646054
0,0
1,200414
0,0
0,719241
1,202535
0,440223
0,924294
0,719241
0,721778
0,929185
0,924294
1,211018
1,202535
1,202535
1,202535
0,922664
0,717972
1,200414
0,646054
0,927555
0,717972
0,922664
0,717972
0,556481
0,649472
0,719241
1,202535
0,648333
0,650612
0,281185
0,556481
0,719241
0,719241
0,290999
0,279712
0,445667
1,204656
0,924294
0,649472
0,717972
0,924294
0,719241
0,560406
0,441
0,719241
0,279222
0,721778
0,924294
0,282166
0,555499
0,27824
0,0
0,922664
0,731926
1,200414
0,280203
0,441
0,646054
1,202535
0,924294
0,929185
0,924294
0,652891
0,644915
0,719241
1,206776
0,930815
0,924294
0,719241
0,27824
0,922664
0,278731
0,556481
0,648333
0,724315
0,721778
0,924294
0,566295
1,200414
0,283148
0,719241
0,719241
0,646054
0,440223
0,719241
1,202535
0,719241
1,200414
0,927555
0,441
0,922664
0,561388
1,200414
0,557462
0,922664
1,200414
0,924294
0,451112
0,287564
0,440223
1,202535
0,283638
0,648333
0,558444
0,717972
1,200414
0,930815
0,721778
0,644915
1,202535
0,320933
0,721778
0,924294
0,717972
0,922664
1,202535
0,556481
0,293943
0,717972
0,719241
0,646054
0,283148
1,202535
0,721778
1,200414
1,202535
0,721778
0,648333
0,27824
1,202535
1,200414
0,717972
0,279712
0,448
1,200414
0,922664
0,719241
0,279222
0,557462
0,560406
1,202535
0,924294
0,27775
0,719241
0,721778
0,717972
0,719241
0,924294
0,721778
0,563351
0,646054
0,924294
0,922664
0,27824
0,279222
0,924294
1,202535
1,202535
0,283638
0,559425
0,440223
0,556481
0,27775
0,723046
0,443334
0,724315
0,280203
1,202535
1,202535
0,925924
0,924294
0,924294
0,279712
0,560406
1,200414
0,929185
0,644915
0,719241
0,924294
1,202535
0,281185
0,922664
0,924294
1,200414
0,646054
0,280203
1,200414
0,560406
0,278731
0,717972
0,719241
0,720509
0,717972
0,720509
0,719241
1,200414
0,924294
0,565314
1,202535
0,719241
0,924294
0,0
0,0
1,200414
0,924294
0,0
0,721778
0,717972
0,556481
0,922664
0,646054
0,644915
0,924294
0,646054
0,924294
0,647193
0,924294
0,647193
0,288546
0,924294
0,27824
0,562369
0,0
0,556481
0,279222
0,717972
0,922664
0,922664
0,717972
0,650612
0,924294
1,202535
0,924294
1,202535
0,717972
0,723046
0,649472
0,924294
0,278731
0,924294
0,27775
0,646054
0,290508
0,648333
0,924294
0,27824
0,924294
0,717972
1,202535
0,937336
0,922664
0,446445
0,922664
0,647193
0,924294
0,646054
0,452667
0,719241
0,717972
0,924294
0,283148
0,719241
0,561388
0,0
0,644915
0,925924
1,202535
1,202535
0,719241
1,202535
0,646054
0,922664
0,922664
1,202535
0,719241
0,924294
0,441
1,202535
0,924294
0,719241
1,202535
0,288546
0,922664
1,202535
0,440223
1,200414
1,208897
0,723046
0,644915
0,646054
0,924294
1,202535
0,922664
0,441778
1,202535
0,646054
1,200414
0,922664
1,202535
0,719241
0,720509
0,564332
0,280203
0,647193
0,719241
0,644915
0,719241
0,720509
0,719241
0,442556
0,279222
0,27824
0,924294
0,729389
1,200414
0,717972
0,719241
0,924294
1,202535
1,202535
0,646054
0,650612
0,723046
0,441778
0,927555
0,559425
0,924294
0,721778
0,717972
0,283638
0,719241
0,922664
0,719241
0,556481
0,0
1,202535
1,200414
0,924294
0,729389
0,922664
1,202535
0,649472
0,558444
1,208897
0,564332
0,0
0,922664
1,202535
0,924294
0,717972
0,925924
1,200414
0,555499
0,719241
0,644915
0,560406
0,719241
0,556481
0,27824
1,200414
1,202535
0,561388
0,719241
0,555499
0,27824
0,555499
0,922664
0,717972
0,723046
0,717972
1,200414
1,202535
0,285601
0,930815
0,28462
0,27824
0,929185
0,556481
0,444112
0,924294
0,27775
1,202535
0,441
0,557462
0,27824
0,721778
0,719241
1,200414
0,924294
0,922664
0,27824
0,719241
0,925924
0,555499
0,719241
0,924294
0,556481
0,440223
0,922664
0,644915
0,440223
1,202535
0,27775
0,924294
0,646054
0,442556
1,202535
0,647193
0,924294
0,719241
0,924294
0,726852
0,925924
0,557462
0,444112
0,717972
0,719241
1,200414
1,202535
0,0
0,924294
0,0
0,925924
0,278731
0,279712
1,202535
0,444112
0,555499
0,646054
1,202535
1,202535
0,719241
0,922664
0,27824
0,657448
0,719241
0,27775
1,202535
0,283148
0,556481
0,646054
0,0
0,27824
1,202535
0,283148
0,456556
0,719241
0,279712
0,280694
1,202535
0,922664
0,648333
0,566295
0,922664
0,922664
0,924294
0,556481
0,922664
0,924294
0,555499
0,924294
0,648333
0,0
0,556481
0,441
0,444889
0,561388
0,450334
1,202535
0,282166
0,441
0,717972
0,278731
0,956897
0,924294
1,200414
1,211018
0,556481
0,644915
0,719241
0,924294
0,924294
0,27824
0,924294
0,717972
0,924294
1,211018
1,202535
0,285601
0,283638
1,202535
0,560406
0,27775
0,281185
0,309647
0,924294
0,649472
1,202535
0,72812
0,0
0,924294
0,930815
1,200414
1,202535
0,925924
0,924294
0,719241
0,647193
0,280203
1,202535
0,443334
0,922664
0,719241
0,646054
0,724315
0,555499
0,717972
1,200414
0,723046
0,925924
0,646054
0,717972
0,646054
0,924294
0,719241
1,202535
1,202535
0,922664
0,922664
0,441778
0,717972
0,717972
0,278731
0,644915
0,559425
0,447223
0,719241
1,200414
0,719241
0,280203
0,573165
0,284129
0,924294
1,202535
0,0
0,927555
1,202535
0,927555
0,649472
0,445667
0,563351
0,279222
0,279712
0,646054
0,719241
0,924294
0,441
0,922664
0,922664
0,924294
0,0
0,282166
0,556481
0,924294
1,202535
0,646054
0,924294
0,281675
0,925924
0,279222
0,0
0,559425
0,719241
0,278731
0,924294
0,280203
1,200414
0,927555
0,925924
0,447223
0,924294
1,202535
0,289036
0,737
0,922664
0,924294
0,280203
0,721778
0,719241
1,202535
0,925924
0,556481
1,202535
1,202535
0,924294
0,647193
0,924294
0,646054
1,202535
1,202535
0,925924
1,202535
0,440223
0,922664
0,560406
1,200414
0,443334
0,924294
0,646054
0,646054
0,644915
0,440223
0,932445
0,927555
1,202535
1,204656
0,720509
0,558444
0,922664
0,555499
0,719241
0,441778
0,279712
0,567277
0,28462
0,719241
0,665424
0,27824
0,924294
0,721778
0,655169
0,717972
0,644915
0,717972
0,924294
0,719241
1,202535
0,719241
0,924294
1,202535
1,202535
0,647193
0,719241
0,555499
0,558444
1,202535
0,557462
0,717972
0,644915
0,441
0,644915
0,717972
0,443334
0,724315
0,720509
0,557462
0,644915
0,922664
0,720509
0,0
0,279222
0,27824
0,0
1,202535
0,646054
0,559425
1,200414
0,644915
0,441
0,441
1,202535
0,0
0,279222
0,441
0,646054
0,922664
0,927555
0,922664
1,202535
0,717972
1,202535
0,556481
0,0
0,27824
0,282166
1,217381
0,569239
0,646054
0,924294
0,924294
0,652891
1,202535
0,719241
0,924294
1,202535
1,202535
0,924294
0,924294
0,922664
0,922664
0,0
0,734463
0,278731
0,0
0,0
0,646054
0,922664
0,719241
0,27824
0,556481
0,566295
1,202535
0,723046
0,560406
0,280203
0,440223
0,0
0,719241
0,717972
0,924294
0,650612
0,287564
0,924294
0,0
0,556481
0,280694
0,922664
0,555499
0,719241
0,442556
0,717972
0,646054
0,724315
0,924294
0,647193
0,555499
0,924294
1,202535
1,202535
0,719241
0,556481
0,973199
0,922664
0,925924
0,717972
0,671121
0,280694
0,720509
0,717972
0,924294
0,717972
0,27775
0,0
0,441778
1,202535
0,557462
0,924294
0,560406
0,924294
0,924294
0,924294
0,717972
1,202535
0,442556
1,202535
0,922664
0,927555
0,293943
1,202535
0,657448
0,927555
0,27824
0,27824
0,644915
0,930815
1,202535
0,924294
0,721778
0,27775
0,279222
0,0
0,586906
0,647193
0,646054
0,721778
0,924294
1,202535
0,719241
1,200414
0,924294
0,721778
0,719241
0,719241
0,925924
0,650612
0,717972
0,558444
0,649472
0,646054
1,202535
0,646054
0,717972
0,717972
0,558444
1,202535
0,730657
0,924294
0,924294
0,672261
0,448
0,441778
0,441778
0,719241
0,0
1,200414
0,924294
0,561388
0,924294
0,649472
0,932445
0,717972
1,202535
1,204656
0,0
1,202535
0,953637
0,646054
0,651751
1,204656
0,560406
0,0
0,719241
0,560406
0,647193
0,719241
0,282166
0,644915
0,451889
0,27824
0,27824
0,724315
0,924294
0,0
0,565314
1,200414
1,202535
0,563351
0,717972
0,717972
0,719241
1,202535
0,935705
0,646054
0,924294
1,200414
0,717972
0,924294
0,0
0,922664
1,200414
0,572184
1,200414
0,555499
0,924294
0,646054
1,202535
0,924294
1,202535
0,644915
0,717972
0,922664
0,278731
0,719241
0,725583
0,0
0,557462
0,0
0,719241
0,0
0,717972
0,0
0,0
0,922664
1,200414
0,556481
0,0
0,442556
0,557462
0,719241
0,556481
0,283638
0,27824
0,0
0,922664
0,719241
1,200414
0,719241
1,202535
0,646054
0,0
0,0
0,648333
0,0
0,0
0,717972
1,202535
0,556481
0,717972
0,719241
1,202535
0,27775
0,648333
0,646054
0,0
0,720509
1,202535
0,293453
1,204656
0,0
0,932445
0,441
0,929185
0,646054
0,658588
0,717972
0,726852
0,564332
0,283148
1,202535
1,204656
0,724315
0,0
0,562369
0,443334
0,650612
0,558444
0,924294
0,646054
0,561388
1,202535
0,285601
0,648333
0,650612
0,927555
0,719241
0,0
0,927555
0,924294
1,200414
0,560406
0,924294
0,644915
0,719241
0,922664
0,719241
0,924294
0,649472
1,200414
0,0
0,648333
0,724315
0,281185
0,924294
0,719241
0,648333
0,557462
0,443334
0,724315
0,646054
0,922664
0,27824
0,646054
0,648333
0,555499
0,646054
0,557462
0,719241
0,924294
0,924294
0,557462
0,924294
0,924294
1,202535
0,646054
1,202535
0,924294
0,441
0,28511
0,924294
0,27775
0,556481
0,0
0,646054
0,646054
0,717972
0,0
0,0
0,924294
0,0
0,0
0,448
0,646054
0,0
0,0
0,717972
0,0
0,717972
0,724315
0,717972
0,0
1,202535
0,279222
1,202535
0,924294
0,742074
0,647193
0,719241
1,202535
1,200414
0,929185
0,924294
0,924294
0,720509
1,202535
0,924294
1,200414
0,646054
0,27824
0,27824
0,719241
0,0
0,555499
0,559425
0,940596
0,282657
0,717972
0,717972
0,558444
0,0
1,202535
0,717972
0,282657
0,440223
0,591813
0,0
0,442556
0,721778
0,922664
0,922664
0,27824
1,200414
0,924294
0,280694
0,922664
0,556481
0,27824
0,924294
0,924294
0,27824
0,940596
0,924294
1,200414
0,296397
0,924294
0,281675
0,646054
0,717972
1,202535
0,922664
0,444889
0,0
0,719241
0,922664
0,719241
0,924294
0,558444
0,556481
0,0
0,930815
0,717972
0,0
0,281185
0,0
0,295416
0,646054
0,649472
0,719241
0,0
0,945486
0,719241
0,717972
0,447223
0,440223
0,644915
0,441
0,0
0,0
0,938966
0,717972
1,206776
0,922664
0,922664
0,723046
0,568258
0,922664
0,719241
0,922664
0,932445
0,724315
0,648333
0,717972
0,924294
0,556481
0,557462
0,940596
0,922664
0,441778
0,556481
0,924294
0,719241
0,924294
0,27775
0,924294
0,0
0,719241
0,441778
0,690492
0,0
0,925924
0,442556
0,27775
0,648333
0,648333
1,202535
0,27775
0,717972
1,200414
0,644915
0,924294
1,202535
0,646054
0,646054
0,648333
1,202535
0,556481
0,278731
0,556481
0,650612
0,924294
0,644915
1,200414
0,644915
0,0
0,447223
0,27775
0,927555
0,0
0,925924
0,644915
0,648333
0,0
0,560406
0,724315
0,646054
0,646054
0,924294
1,202535
0,719241
0,644915
0,446445
0,719241
0,650612
0,27775
1,202535
0,278731
0,922664
0,561388
0,922664
0,922664
0,925924
1,202535
0,648333
0,27824
0,27824
0,646054
0,924294
0,717972
0,280203
0,646054
0,651751
0,924294
0,646054
1,202535
0,922664
0,448
1,200414
1,202535
1,211018
0,719241
1,202535
0,922664
0,717972
0,924294
0,556481
0,650612
0,279222
0,719241
0,0
0,924294
0,557462
0,925924
0,555499
0,922664
1,202535
0,717972
1,200414
0,719241
0,0
0,648333
0,723046
0,719241
0,442556
0,726852
0,650612
0,27775
0,924294
1,200414
0,441778
0,559425
0,924294
0,924294
0,444112
1,200414
0,924294
0,646054
0,924294
0,440223
1,202535
0,644915
0,440223
0,927555
0,924294
0,719241
1,202535
0,719241
1,202535
1,202535
0,558444
0,293453
0,280203
0,719241
0,440223
0,27824
0,924294
0,922664
0,719241
0,651751
0,0
1,200414
0,924294
1,202535
0,282657
0,924294
0,922664
0,924294
0,278731
0,924294
0,922664
0,443334
0,924294
0,719241
0,647193
0,644915
0,719241
0,556481
0,924294
0,558444
0,651751
0,922664
0,922664
0,289036
0,27775
0,278731
0,922664
0,279712
0,278731
0,719241
0,648333
0,647193
0,717972
0,0
1,200414
1,200414
0,556481
0,927555
0,449556
0,0
0,924294
1,200414
0,649472
1,202535
0,924294
0,280203
0,717972
0,558444
0,648333
0,924294
0,646054
1,204656
0,719241
0,27824
0,649472
0,719241
0,924294
0,719241
1,206776
0,720509
0,719241
0,924294
0,555499
0,644915
0,293943
0,556481
0,441778
0,646054
0,282166
1,21526
1,204656
0,280694
0,444889
1,200414
0,924294
0,555499
0,925924
0,717972
0,719241
0,644915
0,922664
0,440223
0,723046
0,924294
0,922664
0,655169
0,927555
0,922664
1,202535
0,924294
0,562369
0,448778
1,202535
0,443334
0,717972
0,646054
0,279222
0,725583
0,924294
0,443334
0,278731
1,202535
0,721778
1,204656
0,924294
0,719241
0,924294
0,924294
1,200414
0,717972
0,719241
0,646054
0,445667
0,922664
0,558444
0,717972
1,202535
0,443334
0,441
0,284129
0,719241
0,922664
0,719241
0,924294
0,720509
0,646054
0,719241
1,202535
0,646054
0,440223
0,940596
0,717972
0,927555
0,719241
0,448
0,449556
1,202535
0,717972
0,924294
0,280694
0,447223
0,925924
0,924294
0,922664
0,0
0,27775
0,650612
0,279712
0,649472
0,646054
0,647193
0,568258
0,279222
0,0
0,922664
0,719241
0,924294
0,442556
0,555499
1,206776
0,924294
0,721778
0,444112
0,27824
0,719241
0,922664
1,200414
0,922664
0,922664
0,927555
0,719241
0,719241
0,717972
0,442556
0,927555
0,719241
0,646054
0,556481
0,719241
0,657448
0,657448
1,200414
0,719241
0,288055
0,719241
1,202535
0,924294
0,924294
0,930815
0,649472
0,719241
0,27775
0,27824
0,644915
0,646054
0,281185
0,719241
0,927555
0,924294
0,717972
0,648333
0,922664
0,924294
0,646054
0,561388
0,922664
0,27824
0,557462
0,717972
0,924294
1,200414
1,200414
0,719241
0,284129
0,444112
1,200414
0,922664
0,283148
0,717972
0,65403
0,27824
1,202535
0,922664
0,717972
0,646054
0,924294
1,202535
0,721778
0,280203
1,202535
0,924294
0,280203
0,922664
1,202535
0,646054
0,648333
1,200414
0,717972
1,202535
0,441
0,560406
0,719241
0,924294
0,666564
0,924294
0,924294
0,924294
0,724315
0,922664
1,200414
0,647193
0,924294
1,21526
0,443334
0,0
1,202535
0,922664
0,719241
0,27775
0,922664
0,924294
0,556481
1,200414
0,441
0,559425
0,27824
0,719241
0,278731
0,719241
0,924294
0,279712
0,564332
0,719241
1,202535
0,721778
1,202535
0,719241
0,721778
0,655169
0,924294
0,719241
0,924294
0,922664
1,200414
0,286583
1,200414
0,646054
0,719241
0,557462
0,649472
0,646054
0,924294
0,717972
0,929185
0,724315
0,646054
0,924294
0,281185
0,557462
0,924294
0,719241
0,927555
0,922664
0,924294
1,204656
1,200414
0,924294
0,644915
0,0
0,924294
0,723046
0,279222
0,948747
0,647193
0,644915
0,922664
0,924294
0,717972
0,559425
0,646054
0,719241
0,720509
0,28511
1,202535
0,458889
0,646054
1,202535
0,646054
0,924294
0,441
0,283148
0,648333
0,655169
1,202535
0,278731
0,717972
0,555499
0,444889
0,720509
0,922664
0,441
0,924294
0,280203
0,922664
0,719241
1,213139
1,200414
1,202535
0,719241
1,202535
0,555499
0,441
1,202535
1,200414
0,922664
0,724315
1,200414
0,924294
0,556481
1,200414
0,646054
1,202535
1,206776
1,202535
1,200414
0,646054
0,556481
0,924294
0,719241
1,200414
0,720509
1,202535
0,721778
1,204656
0,924294
0,647193
0,924294
0,441
0,0
0,279712
0,719241
0,647193
0,441
0,924294
0,646054
0,925924
0,922664
0,719241
0,719241
0,717972
0,924294
0,719241
0,721778
0,717972
0,719241
1,213139
0,648333
0,0
1,202535
0,924294
0,279712
0,27775
0,558444
1,202535
0,289036
0,717972
0,441
0,562369
1,202535
0,27824
0,646054
0,719241
0,724315
0,922664
0,720509
0,280694
0,720509
0,648333
0,644915
0,69277
0,924294
0,719241
0,719241
0,646054
0,279712
0,644915
0,922664
0,924294
0,720509
0,445667
0,646054
0,922664
1,200414
0,563351
1,202535
1,204656
0,555499
1,202535
0,282166
0,723046
1,202535
0,719241
1,202535
0,932445
1,204656
0,279222
1,200414
0,0
0,719241
0,927555
0,922664
0,719241
0,27775
0,281185
0,299341
1,202535
0,278731
0,285601
0,646054
0,723046
1,202535
0,735731
0,720509
0,556481
0,0
0,719241
0,925924
0,922664
1,202535
0,0
0,0
0,289036
0,719241
0,647193
0,924294
1,202535
0,719241
1,200414
0,922664
0,924294
1,202535
0,719241
0,929185
0,445667
0,442556
0,0
1,200414
0,647193
0,927555
0,719241
0,922664
1,202535
0,27775
0,922664
0,717972
1,200414
0,27824
0,924294
0,719241
1,202535
0,648333
0,558444
0,556481
0,655169
0,717972
0,442556
0,719241
0,924294
1,200414
1,202535
0,646054
0,648333
0,927555
0,27824
0,719241
0,644915
0,441778
0,27775
0,719241
0,573165
0,647193
0,922664
0,922664
0,720509
0,924294
0,930815
0,27824
0,717972
0,646054
0,717972
0,719241
0,729389
0,720509
0,721778
0,922664
0,924294
0,924294
0,717972
0,279222
0,719241
0,0
1,202535
0,646054
0,719241
0,719241
0,924294
0,924294
0,924294
0,280694
0,283148
0,719241
0,717972
0,566295
0,27824
0,644915
0,924294
0,441
0,555499
0,719241
0,556481
0,924294
1,202535
0,924294
0,719241
0,724315
0,281675
1,202535
0,925924
0,556481
1,206776
1,200414
0,717972
0,719241
0,556481
0,646054
0,444112
0,924294
0,558444
1,202535
1,202535
0,563351
0,924294
0,0
0,647193
0,922664
0,719241
0,27824
0,646054
0,292471
0,922664
1,202535
0,27824
0,558444
0,925924
0,279712
0,922664
0,644915
1,202535
0,281675
0,557462
0,743342
0,440223
0,555499
0,558444
0,717972
1,202535
0,441
0,650612
1,202535
0,719241
0,282166
0,922664
0,925924
0,441
0,924294
0,719241
0,28511
0,726852
0,561388
0,922664
0,557462
0,924294
0,647193
0,925924
0,282166
1,202535
0,922664
0,719241
0,0
0,27824
0,927555
0,724315
1,200414
1,202535
0,924294
0,648333
0,441
0,279222
0,561388
1,202535
0,560406
0,717972
0,563351
0,924294
0,556481
0,930815
0,441778
0,924294
0,719241
1,202535
0,647193
0,555499
1,202535
0,924294
0,448778
0,0
1,204656
0,721778
1,202535
0,646054
1,204656
0,723046
1,202535
0,725583
0,441
0,719241
0,717972
0,922664
0,719241
0,441
0,719241
0,569239
0,0
0,922664
0,719241
0,441
0,443334
0,655169
0,563351
0,649472
0,924294
1,200414
0,717972
0,719241
1,200414
0,719241
0,927555
0,719241
0,927555
0,922664
1,202535
0,442556
0,559425
0,723046
0,924294
1,202535
0,717972
0,717972
0,922664
0,646054
0,555499
0,647193
0,719241
0,922664
0,556481
0,930815
0,927555
1,202535
0,924294
0,0
0,27775
0,280203
1,202535
0,924294
0,280203
0,924294
0,27824
0,717972
0,927555
0,279222
0,717972
0,279222
0,922664
0,27775
0,924294
1,200414
0,563351
1,206776
1,202535
0,717972
0,280694
0,719241
0,294434
1,200414
1,202535
0,28462
0,922664
0,924294
0,555499
1,202535
0,556481
0,646054
0,924294
0,567277
0,286092
0,455
1,202535
0,717972
0,924294
0,441
0,924294
0,924294
1,200414
0,924294
0,282657
0,282166
0,559425
1,200414
0,924294
0,719241
1,202535
0,649472
0,922664
0,279712
0,922664
0,278731
0,924294
0,558444
1,200414
0,444112
0,279222
0,929185
0,924294
0,644915
1,202535
0,719241
0,646054
1,202535
0,278731
1,202535
0,922664
0,0
0,280203
0,924294
0,309647
0,282657
1,202535
0,719241
0,924294
0,558444
1,202535
0,0
1,200414
0,644915
0,648333
0,278731
0,922664
0,721778
0,726852
1,202535
0,556481
0,721778
0,930815
0,283148
0,924294
0,442556
0,925924
0,646054
0,570221
0,441
0,927555
0,441778
0,648333
0,282657
0,282166
0,0
1,202535
0,558444
0,644915
0,0
0,27775
0,27824
0,27824
0,555499
0,721778
1,200414
0,924294
0,646054
0,719241
0,279222
0,924294
1,200414
0,720509
0,27824
0,556481
0,556481
0,570221
0,924294
0,927555
0,719241
1,202535
0,719241
0,922664
0,922664
0,556481
0,719241
0,646054
0,922664
0,278731
0,719241
0,720509
0,27824
1,200414
0,27824
0,564332
1,202535
0,924294
1,202535
0,562369
0,922664
1,202535
0,717972
1,202535
0,644915
0,562369
0,955267
0,644915
0,719241
1,200414
0,719241
1,202535
0,924294
1,202535
0,922664
1,200414
0,924294
0,719241
1,200414
0,719241
0,717972
0,924294
0,922664
0,924294
0,924294
0,720509
0,717972
0,646054
0,922664
0,924294
0,440223
0,557462
1,202535
0,0
0,286583
0,924294
1,202535
0,717972
1,200414
0,922664
0,656309
0,656309
0,720509
0,717972
0,646054
1,202535
0,646054
0,922664
0,441778
0,720509
1,202535
1,202535
0,451112
0,556481
0,726852
0,924294
0,279712
0,441
1,202535
0,717972
0,924294
0,561388
0,557462
0,27824
0,649472
0,652891
0,924294
0,648333
0,286092
0,283638
0,27775
0,469001
0,924294
1,202535
0,441778
0,717972
0,924294
0,922664
0,280203
0,719241
0,925924
0,558444
0,0
0,924294
0,441
0,558444
1,202535
0,719241
0,922664
0,650612
0,932445
0,443334
0,647193
0,0
0,935705
1,202535
0,279222
0,27824
0,647193
1,202535
0,922664
0,721778
0,719241
0,929185
1,200414
0,27824
0,441
0,27824
1,202535
0,442556
1,202535
1,202535
0,721778
0,922664
0,0
0,556481
1,255556
1,202535
0,0
0,652891
0,560406
0,719241
0,929185
0,922664
0,646054
0,930815
0,27824
0,924294
0,922664
0,561388
0,717972
0,724315
1,202535
0,922664
0,278731
0,924294
0,723046
0,922664
0,924294
0,925924
0,922664
0,556481
0,440223
0,927555
0,922664
0,719241
1,202535
0,719241
0,927555
0,442556
0,646054
0,717972
0,924294
0,555499
0,719241
0,924294
0,448
0,924294
0,279222
0,922664
0,27775
1,200414
0,648333
1,202535
0,280694
0,924294
1,202535
0,930815
1,202535
0,555499
1,200414
0,279222
0,924294
0,441
0,280694
0,922664
0,646054
0,646054
0,27775
1,200414
0,440223
0,646054
0,278731
0,922664
0,924294
0,558444
0,925924
0,922664
0,922664
0,924294
0,726852
0,279222
1,206776
0,648333
0,289036
0,924294
0,649472
0,644915
0,0
1,202535
0,717972
0,927555
1,202535
1,200414
0,0
0,927555
0,440223
0,719241
0,922664
0,0
1,202535
1,200414
0,27824
0,557462
1,200414
0,719241
0,0
0,281675
0,0
1,202535
0,924294
0,655169
0,930815
0,922664
1,200414
0,922664
0,646054
0,922664
0,922664
0,280694
0,556481
1,202535
0,280203
0,280203
0,27824
0,441
0,0
0,279712
0,721778
0,924294
0,648333
0,290508
1,202535
0,556481
0,925924
0,924294
0,721778
0,922664
0,717972
0,719241
0,720509
0,937336
0,644915
1,202535
0,0
0,27824
0,922664
0,922664
0,27775
1,202535
0,719241
0,924294
1,200414
0,644915
0,281185
0,719241
0,309647
0,719241
1,202535
0,924294
1,202535
1,202535
0,441
0,443334
0,644915
0,719241
0,557462
0,279222
0,924294
0,719241
0,649472
0,442556
0,280203
0,724315
0,647193
0,719241
0,441
0,0
0,281675
0,444112
0,646054
0,0
0,646054
0,0
0,441
0,922664
0,565314
0,557462
0,281185
0,719241
0,922664
0,924294
1,202535
0,719241
1,202535
0,72812
0,644915
0,924294
0,924294
1,202535
0,719241
0,922664
